loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|altimeterTimestamp_sinceReboot(s)|altimeterReset(bool)|altimeterRelativeAltitude(m)|altimeterPressure(kPa)|label
2021-02-11 18:49:54.683 +0000|34818.07402837501|-0.67535400390625|0.3866119384765625|-0.112548828125|34818.054066375|3.0426562638504|-1.276768265835016|-0.3589545461579403|-0.2204858064651489|0.7395961880683899|-1.344449758529663|-0.2189671993255615|0.3181074857711792|0.1469948887825012|XArbitraryZVertical|0.5785206970153104|-0.1721757442814785|0.7944538375363356|-0.06717498860526168|-0.896084189414978|0.3512955904006958|-0.2713386416435242|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:54.703 +0000|34818.093990375|-0.5671844482421875|0.302581787109375|-0.1339263916015625|34818.07402837501|3.025116084965725|-1.268898604732819|-0.3394055286460855|-0.8000680804252625|0.6330186724662781|-1.010774970054626|0.07715606689453125|0.1727039217948914|0.1709041595458984|XArbitraryZVertical|0.5753117039144259|-0.1697973165516796|0.7983096095091604|-0.05373168426790136|-0.900306761264801|0.3329266011714935|-0.2803706228733063|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:54.723 +0000|34818.113951375|-0.5430755615234375|0.3770294189453125|-0.19427490234375|34818.093990375|2.999019203689433|-1.265771115790428|-0.3292509718744588|-1.191427826881409|0.6012363433837891|-0.6561797261238098|0.3012853264808655|-0.003265976905822754|0.1725829839706421|XArbitraryZVertical|0.5725830780207052|-0.173366063505607|0.8003064865253564|-0.04003118207883311|-0.902603805065155|0.3233343362808228|-0.2841856479644775|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:54.743 +0000|34818.133913375|-0.6331329345703125|0.448577880859375|-0.2340240478515625|34818.113951375|2.974624997598263|-1.262209249543475|-0.3254357825476292|-0.77979576587677|0.5505726933479309|-0.4565126895904541|0.3536517024040222|-0.01430177688598633|0.1203977465629578|XArbitraryZVertical|0.5693084991777682|-0.1788914879998149|0.8019072359253663|-0.02881826626049882|-0.902754545211792|0.3197217285633087|-0.2877713441848755|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:54.763 +0000|34818.153874375|-0.8267974853515625|0.5641937255859375|-0.180511474609375|34818.133913375|2.965352943057847|-1.255654222290128|-0.3180900869448433|0.199578195810318|0.4550636410713196|-0.5327698588371277|0.3363306522369385|0.1145388782024384|0.06210300326347351|XArbitraryZVertical|0.5664437620406789|-0.1787179091463734|0.804178100451423|-0.02234200036826467|-0.9030575156211853|0.3127530217170715|-0.2944027483463287|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:54.783 +0000|34818.173836375|-0.9735565185546875|0.637237548828125|-0.177734375|34818.153874375|2.976849295674274|-1.244427224955283|-0.3007052780690327|1.334023237228394|0.3140397965908051|-0.7902569174766541|0.1803134083747864|0.1765386164188385|0.1025606691837311|XArbitraryZVertical|0.5642915403476914|-0.1687164500605317|0.8078817917834942|-0.02090055701558264|-0.9047091603279114|0.2961938977241516|-0.3062196373939514|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:54.803 +0000|34818.193798375|-1.086669921875|0.736114501953125|-0.240020751953125|34818.173836375|3.00256394356386|-1.232230682202925|-0.2733830522648604|1.795282125473022|0.2139994353055954|-0.9888811707496643|-0.01541131734848022|0.3702988922595978|0.1643894016742706|XArbitraryZVertical|0.5633717791908315|-0.1507057690172256|0.8120334947158159|-0.02239562555544816|-0.9082031846046448|0.2699903845787048|-0.3198000192642212|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:54.823 +0000|34818.213759375|-1.234756469726562|1.032730102539062|-0.1438446044921875|34818.193798375|3.025879428321933|-1.223259429671452|-0.2422292594442006|1.251415967941284|0.08245529979467392|-1.166263461112976|-0.09672540426254272|0.4375160336494446|0.1237613558769226|XArbitraryZVertical|0.5633227215807813|-0.13171006518304|0.8153676867487681|-0.02226355785417679|-0.9127656221389771|0.2398674041032791|-0.3306399285793304|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:54.843 +0000|34818.233721375|-1.51129150390625|1.332260131835938|-0.0957489013671875|34818.213759375|3.035453064304654|-1.221854605530132|-0.2148937965244366|0.5790725946426392|-0.06800909340381622|-1.06521201133728|-0.2326213121414185|0.6169412732124329|0.12943434715271|XArbitraryZVertical|0.5648567125028187|-0.1179711229465845|0.8165093312827824|-0.0182299536658913|-0.9181203246116638|0.2132436633110046|-0.3340394198894501|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:54.863 +0000|34818.25368237501|-1.500564575195312|1.29534912109375|0.0107421875|34818.233721375|3.035842963041615|-1.222384130432748|-0.1952128171485673|0.1875913143157959|0.06721349805593491|-0.6833599209785461|-0.4654181003570557|1.044275403022766|0.2018037736415863|XArbitraryZVertical|0.5660966956299858|-0.1098812157349171|0.8168828429814038|-0.01276738996406251|-0.9220635890960693|0.1939753144979477|-0.3349213004112244|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:54.882 +0000|34818.273644375|-1.411941528320312|1.262680053710938|0.0557861328125|34818.25368237501|3.033632485286068|-1.219984869765228|-0.1896841174096635|-0.2082616537809372|0.2120736986398697|0.1059838533401489|-0.6220000982284546|1.151111960411072|0.3049338757991791|XArbitraryZVertical|0.565268124775922|-0.1082771449408797|0.8177071914816105|-0.01014623577072115|-0.9222503900527954|0.1885486841201782|-0.3374960124492645|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:54.903 +0000|34818.293606375|-1.421035766601562|1.35504150390625|0.1069793701171875|34818.273644375|3.030521668532454|-1.217712304217126|-0.2026214125638653|-0.4490730166435242|0.04539885371923447|1.014466881752014|-0.5210246443748474|1.048014521598816|0.3727615475654602|XArbitraryZVertical|0.5635146665550143|-0.1144187416918179|0.8180492155843354|-0.01245529277239326|-0.9191152453422546|0.2012377977371216|-0.3387191295623779|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:54.922 +0000|34818.313567375|-1.395904541015625|1.429183959960938|0.1874847412109375|34818.293606375|3.035028005097383|-1.219249561781682|-0.2321389966357181|-0.03898401185870171|-0.2740992903709412|1.849392890930176|-0.4987868666648865|1.088055610656738|0.4308932721614838|XArbitraryZVertical|0.5628436734391523|-0.1251005202434773|0.8167221374605911|-0.02284376834018889|-0.9136582612991333|0.2300596684217453|-0.3351137042045593|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:54.942 +0000|34818.333529375|-1.360183715820312|1.2955322265625|0.2631683349609375|34818.313567375|3.057999001170036|-1.223623722997643|-0.2702185531773995|0.8740281462669373|-0.7468395829200745|2.47849440574646|-0.5037114024162292|1.11823558807373|0.4687479734420776|XArbitraryZVertical|0.564012866975433|-0.1339495129791671|0.8136726853446284|-0.04340321694998284|-0.906216025352478|0.2669420540332794|-0.3278940320014954|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:54.962 +0000|34818.353490375|-1.308685302734375|1.148880004882812|0.4025115966796875|34818.333529375|3.104036533372887|-1.229833170240859|-0.3127942333893977|1.811901450157166|-1.121396899223328|2.991793394088745|-0.4854066967964172|1.098500967025757|0.5288472771644592|XArbitraryZVertical|0.5673599526752089|-0.137905992892445|0.8083970946370841|-0.07469056985493992|-0.8967037200927734|0.3077184855937958|-0.3181692361831665|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:54.982 +0000|34818.373452375|-1.273178100585938|1.120269775390625|0.4757843017578125|34818.353490375|-3.116223959168488|-1.2357057595573|-0.3599807058518143|2.158183336257935|-1.53263521194458|3.43154501914978|-0.4503793716430664|0.8484731912612915|0.6504429578781128|XArbitraryZVertical|0.5717332548059064|-0.1386828791254035|0.8005762006155314|-0.1138675683649397|-0.8838490843772888|0.352256178855896|-0.3077763020992279|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.002 +0000|34818.393414375|-1.268295288085938|1.125625610351562|0.43267822265625|34818.373452375|-3.047377737518512|-1.244233367882855|-0.4143313838699761|2.141660928726196|-1.81703519821167|3.740267038345337|-0.4189722537994385|0.7318671941757202|0.7465118169784546|XArbitraryZVertical|0.5775344593679058|-0.1401102070686429|0.7887439231015102|-0.157181815778483|-0.8670080304145813|0.4025779664516449|-0.2936461567878723|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.022 +0000|34818.413375375|-1.059112548828125|0.9678955078125|0.5238800048828125|34818.393414375|-2.976651222290957|-1.25056523374198|-0.4738128482619861|2.026369571685791|-1.814708113670349|3.921118974685669|-0.4299989938735962|0.657761812210083|0.7621937990188599|XArbitraryZVertical|0.58271936045404|-0.1427738938576907|0.7741557968473264|-0.2018329410203521|-0.8445981740951538|0.4562824070453644|-0.2801075279712677|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.042 +0000|34818.4333375|-1.06292724609375|1.041534423828125|0.690032958984375|34818.413375375|-2.907202875701134|-1.253840278200786|-0.5382574160826077|1.733983874320984|-1.803281188011169|4.039752006530762|-0.3545598983764648|0.5765318274497986|0.7242099046707153|XArbitraryZVertical|0.5868340208220534|-0.1477258481188885|0.7570924179427677|-0.2461993792969916|-0.815835177898407|0.5126405954360962|-0.2676058113574982|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.062 +0000|34818.4532985|-1.247314453125|1.094741821289062|0.7364349365234375|34818.4333375|-2.843011437575456|-1.255857805225926|-0.60509818619419|1.43586790561676|-1.854740381240845|3.970786094665527|-0.232134997844696|0.3400469422340393|0.8754717111587524|XArbitraryZVertical|0.5904125784744557|-0.1550268439970237|0.7378627942779641|-0.2879899274394471|-0.7819945812225342|0.5688428282737732|-0.2547593414783478|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.082 +0000|34818.4732605|-1.33990478515625|1.052764892578125|0.5055694580078125|34818.4532985|-2.777044306627801|-1.253511184616355|-0.6700595959167135|1.656802773475647|-1.814484834671021|3.855010986328125|-0.4227261543273926|0.5094910264015198|1.006845593452454|XArbitraryZVertical|0.5930058702180729|-0.1614874150823779|0.7172748119155152|-0.3283028107305428|-0.7446628212928772|0.62103271484375|-0.2445317059755325|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.102 +0000|34818.4932215|-1.625625610351562|1.025650024414062|0.513031005859375|34818.4732605|-2.69821576050635|-1.240070337748146|-0.7305109424955405|2.24487042427063|-1.946638941764832|3.829739809036255|-0.5648946762084961|0.3430494666099548|0.8837917447090149|XArbitraryZVertical|0.5933688231466446|-0.1642516856216897|0.6959314777600397|-0.3696136664916068|-0.7044687271118164|0.6672502756118774|-0.241869643330574|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.122 +0000|34818.5131835|-1.84014892578125|0.8375091552734375|0.61273193359375|34818.4932215|-2.592343899381341|-1.207167310273981|-0.786208411985437|3.057119846343994|-2.023308753967285|4.0374436378479|-0.8212323784828186|0.3828967809677124|0.718988835811615|XArbitraryZVertical|0.5901804946512927|-0.1613727473873182|0.6730485305486801|-0.4155136477160373|-0.6603350639343262|0.7076795101165771|-0.2512916326522827|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.142 +0000|34818.53314550001|-1.960052490234375|0.28302001953125|0.4637451171875|34818.5131835|-2.459174759921647|-1.151207772646651|-0.8376345254092082|3.462567806243896|-2.001366376876831|4.150080680847168|-1.115482091903687|0.1403912901878357|0.8528923988342285|XArbitraryZVertical|0.5827833332527782|-0.1550743335619221|0.6481040165387717|-0.4650558311806296|-0.6111720204353333|0.7430621981620789|-0.2726310789585114|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.162 +0000|34818.5531065|-1.911895751953125|-0.0188751220703125|0.1998138427734375|34818.53314550001|-2.307410424508484|-1.072597178541303|-0.8786605403689897|3.509965181350708|-1.636309623718262|3.828004121780396|-1.386565685272217|-0.1401239633560181|0.8974510431289673|XArbitraryZVertical|0.5709047441640308|-0.1469411273838341|0.6232401291369978|-0.5138558937297305|-0.5606083869934082|0.7698847651481628|-0.3049521446228027|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.182 +0000|34818.5730685|-1.7890625|-0.53912353515625|0.0430450439453125|34818.5531065|-2.162875694775024|-0.989816879293957|-0.9067630451897489|2.59460973739624|-1.375825643539429|3.240829467773438|-1.428607225418091|-0.6602697968482971|0.6701297163963318|XArbitraryZVertical|0.5580417050561403|-0.1395133312721049|0.6004695999958551|-0.5554834931531106|-0.515179455280304|0.7875129580497742|-0.3382509648799896|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.202 +0000|34818.5930295|-1.4476318359375|-0.5847015380859375|0.1813201904296875|34818.5730685|-2.068341302115769|-0.9391683561646452|-0.9356598308927744|0.5391147136688232|-0.8645617961883545|2.209899663925171|-1.358777761459351|-1.082441210746765|0.4757852554321289|XArbitraryZVertical|0.5527092013582627|-0.1391274979478449|0.5797340586374017|-0.5822924812772442|-0.4788229167461395|0.8049907088279724|-0.3503121435642242|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.222 +0000|34818.61299150001|-1.660842895507812|-0.800628662109375|0.0451812744140625|34818.5930295|-2.034445070921059|-0.9327810534156254|-0.9699068241727967|-0.6817503571510315|-1.353614449501038|1.416539072990417|-1.064246892929077|-1.841327667236328|0.3711939752101898|XArbitraryZVertical|0.5573070456234794|-0.1450486229013706|0.5619885756321921|-0.5937496257583532|-0.4541552662849426|0.8248330354690552|-0.3367395102977753|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.242 +0000|34818.6329535|-1.431640625|-0.5748748779296875|-0.137603759765625|34818.61299150001|-2.027075236813917|-0.9533908625032363|-0.9942245415789406|-0.4261902272701263|-1.229175209999084|0.8328489661216736|-1.152216672897339|-1.258670330047607|0.4581333994865417|XArbitraryZVertical|0.5663823479624109|-0.1463234435084166|0.5470934492498321|-0.5987397755973917|-0.444508820772171|0.8383364677429199|-0.3156009614467621|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.262 +0000|34818.6529145|-1.265899658203125|-0.60723876953125|0.0807037353515625|34818.6329535|-2.013241488085895|-0.9658607136331578|-1.005490013744687|0.6424016952514648|-1.16725480556488|0.5191598534584045|-1.087981939315796|-1.577288866043091|0.2459425926208496|XArbitraryZVertical|0.5720364884783966|-0.1430130725888909|0.5361426463637529|-0.6040469056306963|-0.4406130909919739|0.8444245457649231|-0.3046430349349976|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.282 +0000|34818.6728765|-0.9451751708984375|-0.8128814697265625|0.0213470458984375|34818.6529145|-1.959849912536199|-0.9410684083770162|-0.9971315384347297|2.116966962814331|-0.865165114402771|0.4696085155010223|-0.9551841020584106|-1.424985408782959|0.2998729348182678|XArbitraryZVertical|0.5680969155510852|-0.1321250875121837|0.529334575897489|-0.6161280894205892|-0.4386147260665894|0.8399176597595215|-0.3196177184581757|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.302 +0000|34818.6928375|-0.7719573974609375|-0.6884765625|-0.3264617919921875|34818.6728765|-1.881372257694666|-0.892227848092788|-0.9750579942446354|2.423768281936646|-0.8549575209617615|0.4295527040958405|-0.6551941633224487|-1.499182224273682|0.4334566295146942|XArbitraryZVertical|0.5569999248300468|-0.1168304856540699|0.5248735258883771|-0.6329372249330494|-0.4368163049221039|0.8277344107627869|-0.3522034287452698|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.322 +0000|34818.7127995|-0.7465362548828125|-0.42437744140625|-0.385589599609375|34818.6928375|-1.813868056152316|-0.8562107743570572|-0.9524468106999744|1.982714891433716|-1.10379946231842|0.2894198000431061|-0.3872254192829132|-1.621003866195679|0.2355871200561523|XArbitraryZVertical|0.5475700633112449|-0.1011431784811399|0.5195465030571169|-0.6480806887052371|-0.4378783404827118|0.814836323261261|-0.3798741698265076|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.342 +0000|34818.7327605|-0.7076416015625|-0.292633056640625|-0.378875732421875|34818.7127995|-1.762429524781934|-0.8384963515579504|-0.9303325073353692|1.791426062583923|-1.294008493423462|0.05748076364398003|-0.3223799169063568|-1.355117559432983|0.004243791103363037|XArbitraryZVertical|0.5413640654236119|-0.08463812382338692|0.5136458190188341|-0.6602494416841413|-0.4443742334842682|0.8018186688423157|-0.3995226621627808|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.362 +0000|34818.7527225|-0.758056640625|-0.057769775390625|-0.3769073486328125|34818.7327605|-1.723809605503484|-0.8362239887661665|-0.9086764820837104|1.24767017364502|-1.541336178779602|-0.05883802846074104|-0.2486027181148529|-1.108759045600891|0.03681600093841553|XArbitraryZVertical|0.5380360789235642|-0.06692915955858451|0.5073158662517975|-0.6698271027373311|-0.456246554851532|0.7886907458305359|-0.4120753407478333|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.382 +0000|34818.7726845|-0.7303466796875|0.17584228515625|-0.3791961669921875|34818.7527225|-1.70647685404419|-0.8550296323527086|-0.8976877307352125|0.3678840696811676|-1.679896116256714|-0.01457744836807251|-0.2684651017189026|-1.025616049766541|0.03494018316268921|XArbitraryZVertical|0.5410783610705835|-0.05187880389862742|0.4993971616734931|-0.6746446401412298|-0.470426470041275|0.7818874716758728|-0.409085601568222|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.401 +0000|34818.79264550001|-0.701202392578125|0.3731689453125|-0.52606201171875|34818.7726845|-1.701039608035481|-0.8850159795724493|-0.8957117002437106|0.1212540566921234|-1.761883139610291|0.0773896723985672|-0.2755414247512817|-0.6969748139381409|0.02964049577713013|XArbitraryZVertical|0.5482234596651582|-0.03954126353074935|0.489933381969536|-0.6766482557563084|-0.4836748838424683|0.7806540727615356|-0.3957750499248505|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.421 +0000|34818.8126075|-0.8006591796875|0.52374267578125|-0.611724853515625|34818.79264550001|-1.691458531222884|-0.9142268138495571|-0.8941799076869298|0.5150315761566162|-1.922695159912109|0.1714361011981964|-0.2042362093925476|-0.5065330266952515|-0.0656667947769165|XArbitraryZVertical|0.5551547015999199|-0.02643337435278305|0.4790495563106844|-0.679423267968795|-0.4959743320941925|0.7796958088874817|-0.3822090625762939|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.441 +0000|34818.8325685|-0.7681121826171875|0.56475830078125|-0.628692626953125|34818.8126075|-1.666130979799404|-0.9338466116044538|-0.8877464330812606|1.106757998466492|-1.997360348701477|0.2724168598651886|-0.2527475953102112|-0.3069470524787903|-0.192505419254303|XArbitraryZVertical|0.5587509853973076|-0.01033836535917751|0.4667307308678294|-0.6854581985370909|-0.5073994994163513|0.7756513357162476|-0.3753809034824371|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.461 +0000|34818.8525305|-0.7830047607421875|0.689208984375|-0.6752166748046875|34818.8325685|-1.629617579528202|-0.9464815259014883|-0.8780391893962555|1.269746899604797|-2.088077545166016|0.3117633759975433|-0.263246476650238|-0.2349269390106201|-0.2674840986728668|XArbitraryZVertical|0.5597125746031301|0.007737505573025346|0.453314932757369|-0.6936623851160832|-0.5181865692138672|0.7694880366325378|-0.373323917388916|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.481 +0000|34818.87249150001|-0.8364410400390625|0.7277679443359375|-0.7112884521484375|34818.8525305|-1.593075843748605|-0.9612137921380925|-0.8691774853722527|1.135386109352112|-2.187221765518188|0.3119442164897919|-0.2433978915214539|-0.1476025581359863|-0.2548349499702454|XArbitraryZVertical|0.5608382461139202|0.02628250254404546|0.4389192215415798|-0.7015125090325702|-0.5292003750801086|0.7637982964515686|-0.3695393800735474|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.501 +0000|34818.8924535|-0.76239013671875|0.692596435546875|-0.7558746337890625|34818.87249150001|-1.559766593711948|-0.9790247867250755|-0.8624523481017771|1.01292610168457|-2.131440401077271|0.3568196296691895|-0.2879166603088379|-0.01854968070983887|-0.3413869738578796|XArbitraryZVertical|0.5626557748527802|0.04429493317493872|0.4240645059920558|-0.7082555087615745|-0.5399489402770996|0.7594403028488159|-0.3629128634929657|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.521 +0000|34818.9124155|-0.7491302490234375|0.7213592529296875|-0.941375732421875|34818.8924535|-1.529993332077033|-0.9993426669170732|-0.8584621693423935|0.8429425954818726|-2.178389549255371|0.3870132267475128|-0.2411232590675354|-0.06140369176864624|-0.3669089674949646|XArbitraryZVertical|0.5652334267234732|0.06131119229304146|0.4088770095158127|-0.7138429581364397|-0.5497550368309021|0.756838321685791|-0.3535042107105255|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.541 +0000|34818.9323765|-0.685028076171875|0.8100738525390625|-0.9238128662109375|34818.9124155|-1.504106725486471|-1.022752376522777|-0.8579169740640146|0.5925971865653992|-2.109147548675537|0.4694933593273163|-0.2048913836479187|-0.0433012843132019|-0.5277611613273621|XArbitraryZVertical|0.5689111276813635|0.07722180698691838|0.3931263170763142|-0.7182121116707677|-0.5582311749458313|0.7564818859100342|-0.3407538533210754|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.561 +0000|34818.9523385|-0.66839599609375|1.032363891601562|-0.941497802734375|34818.9323765|-1.486550623223568|-1.05106885125055|-0.8625107396834323|0.1286852657794952|-2.066400527954102|0.5013134479522705|-0.1519198417663574|-0.01359796524047852|-0.6324833631515503|XArbitraryZVertical|0.5746352019313595|0.09084541740795794|0.3773916864961278|-0.7204978749627267|-0.5646329522132874|0.7594782710075378|-0.3230829834938049|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.581 +0000|34818.9722995|-0.512359619140625|0.9911041259765625|-1.076614379882812|34818.9523385|-1.478477742354883|-1.084281513607825|-0.8706678253068967|0.01012692414224148|-1.836283445358276|0.5052132606506348|-0.1258800029754639|0.164470374584198|-0.6029871702194214|XArbitraryZVertical|0.5821510562083358|0.1023515151858738|0.3624930388151762|-0.7205714158082879|-0.5695545673370361|0.7647594213485718|-0.3012486398220062|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.601 +0000|34818.9922615|-0.46563720703125|0.945281982421875|-1.342086791992188|34818.9722995|-1.470352529383961|-1.112331560629975|-0.8796875501150834|0.005401360802352428|-1.636500358581543|0.5407750606536865|-0.02347648143768311|0.2826371788978577|-0.7329227924346924|XArbitraryZVertical|0.5886124127761815|0.1117564786510784|0.3486806356552045|-0.7207411745755909|-0.5715705156326294|0.7705397605895996|-0.2820918262004852|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.621 +0000|34819.0122235|-0.4000701904296875|1.032730102539062|-1.35009765625|34818.9922615|-1.465659507996895|-1.139381976112919|-0.8906825719509619|-0.2300754934549332|-1.392422437667847|0.5951637625694275|0.09259223937988281|0.1697492599487305|-0.9408257007598877|XArbitraryZVertical|0.5952474435590535|0.1191435239139177|0.3356814633914772|-0.7202800614000628|-0.5712604522705078|0.7775011658668518|-0.2629705965518951|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.641 +0000|34819.0321845|-0.34039306640625|1.067855834960938|-1.206100463867188|34819.0122235|-1.467275911046829|-1.16495393181381|-0.9049557113083557|-0.4112787842750549|-1.051833748817444|0.6758325099945068|0.1212541460990906|0.1844580769538879|-1.136957049369812|XArbitraryZVertical|0.60244140608199|0.1229979506424384|0.3242654397517041|-0.7188796769760823|-0.5675433278083801|0.7863978147506714|-0.2438717186450958|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.661 +0000|34819.05214650001|-0.350311279296875|1.160003662109375|-1.125228881835938|34819.0321845|-1.472464966731022|-1.186739642991974|-0.9219032272787285|-0.5492449402809143|-0.7249041795730591|0.7594497203826904|0.1952619552612305|0.2705533504486084|-1.043763518333435|XArbitraryZVertical|0.6095442517217039|0.1234662102023423|0.3143129019938962|-0.7172303200541518|-0.5602826476097107|0.7967531681060791|-0.2264237999916077|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.681 +0000|34819.0721075|-0.3802337646484375|1.071731567382812|-1.0723876953125|34819.05214650001|-1.481282151267487|-1.204793746792223|-0.9407578758592335|-0.5569421052932739|-0.3604991436004639|0.8179949522018433|0.2163814902305603|0.2927795648574829|-0.9434849619865417|XArbitraryZVertical|0.6164276738303524|0.1207811864237584|0.3060756738796652|-0.7153647200171322|-0.5501522421836853|0.8080048561096191|-0.2108576595783234|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.701 +0000|34819.0920695|-0.4113311767578125|0.9611663818359375|-0.9728851318359375|34819.0721075|-1.485494637828961|-1.21181807846212|-0.960553676511092|-0.4000811576843262|-0.01291308179497719|0.9446183443069458|0.1716536283493042|0.3326059579849243|-0.90154629945755|XArbitraryZVertical|0.6213412020474132|0.1151993681695294|0.2992038994886501|-0.7149414723241571|-0.5365370512008667|0.819508969783783|-0.2013284265995026|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
2021-02-11 18:49:55.721 +0000|34819.1120305|-0.4754638671875|0.96612548828125|-0.824859619140625|34819.0920695|-1.486235749385329|-1.210162601750266|-0.9820727845361149|-0.3980196714401245|0.2284730672836304|1.063697338104248|0.1308464407920837|0.1626124978065491|-0.8334411382675171|XArbitraryZVertical|0.6249655855159956|0.1069786869436771|0.2932025703371485|-0.7155458204355983|-0.5195793509483337|0.8316501975059509|-0.1959471553564072|0|0|0|-1|-1|634762193.577711|0|4.25|99.96243|3
