loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|altimeterTimestamp_sinceReboot(s)|altimeterReset(bool)|altimeterRelativeAltitude(m)|altimeterPressure(kPa)|label
2021-02-11 19:02:33.999 +0000|35360.3890915|-1.454315185546875|-1.243301391601562|-0.2726287841796875|35360.3691305|-2.028506544330577|-2.329253930888624|-1.098666322733009|2.00836706161499|-1.10248863697052|1.040716648101807|-1.350567817687988|-2.028831005096436|-0.1938136219978333|XArbitraryZVertical|-0.774216715151909|-0.2387243301380673|-0.03274015700569676|0.5852581991426501|-0.3301267027854919|0.890601634979248|0.3128016591072083|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.018 +0000|35360.4090535|-1.133804321289062|-1.229995727539062|-0.3486480712890625|35360.3890915|-1.992733450564169|-2.318156131259766|-1.139498823106859|1.916286587715149|-1.023297071456909|0.8813472390174866|-1.255545616149902|-2.230460643768311|-0.4201825857162476|XArbitraryZVertical|-0.7651128739496834|-0.2380704921825029|-0.01428223254811088|0.5980976668408785|-0.306633859872818|0.9084240794181824|0.2841505408287048|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.038 +0000|35360.4290145|-0.9683685302734375|-1.057952880859375|-0.3908843994140625|35360.4090535|-1.953339155321257|-2.302350857688163|-1.174246530065085|1.556925177574158|-1.023229479789734|0.5809420347213745|-1.023621082305908|-2.178029537200928|-0.5800848007202148|XArbitraryZVertical|-0.7563617227696613|-0.2385911413264115|0.00213613492161406|0.609086716180416|-0.287414014339447|0.92239910364151|0.2580175697803497|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.058 +0000|35360.4489755|-0.79193115234375|-0.84783935546875|-0.2109527587890625|35360.4290145|-1.916782204596281|-2.288796576384508|-1.197142654960078|0.9953092932701111|-0.9853139519691467|0.2532138824462891|-0.7557350397109985|-2.0919189453125|-0.6367300748825073|XArbitraryZVertical|-0.7494392659639346|-0.2416822261881985|0.01530624409996669|0.6161949667671927|-0.2749045491218567|0.9309998750686646|0.2401390224695206|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.079 +0000|35360.4689365|-0.7569427490234375|-0.5060272216796875|-0.1336212158203125|35360.4489755|-1.888204635155259|-2.280617878088734|-1.208636122361926|0.6255478858947754|-0.9005318284034729|-0.04969078302383423|-0.6160709857940674|-1.886519193649292|-0.5463536977767944|XArbitraryZVertical|-0.7447680525954424|-0.2465103048517929|0.02468304973513711|0.6196321128374775|-0.2687250971794128|0.9351336359977722|0.2308935672044754|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.098 +0000|35360.4888985|-0.6831817626953125|-0.34466552734375|-0.18939208984375|35360.4689365|-1.848935429505546|-2.260642657760168|-1.216204865199068|1.006925463676453|-0.7728431224822998|-0.2276056557893753|-0.5069483518600464|-1.570188760757446|-0.3710853755474091|XArbitraryZVertical|-0.739357447502028|-0.2526565711530638|0.03188137089854715|0.6232968518707718|-0.2678166329860687|0.9377884268760681|0.220969557762146|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.118 +0000|35360.50885950001|-0.6986846923828125|-0.0721282958984375|-0.1715850830078125|35360.4888985|-1.779650751214862|-2.210335347815024|-1.227817018812635|1.511120557785034|-0.7323161959648132|-0.3053060472011566|-0.4381289482116699|-1.359405159950256|-0.3610484600067139|XArbitraryZVertical|-0.7303080554666029|-0.2588528219377079|0.03890630751779878|0.6309768188146427|-0.2698330879211426|0.9417569041252136|0.2007092833518982|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.138 +0000|35360.5288205|-0.663543701171875|0.083740234375|-0.153564453125|35360.50885950001|-1.689937908367278|-2.140224518186229|-1.240185764331938|1.550705552101135|-0.7066617608070374|-0.3766304552555084|-0.4021077156066895|-1.207013607025146|-0.3714916706085205|XArbitraryZVertical|-0.7191382318643327|-0.2652357570885417|0.04617807672676388|0.640591838667555|-0.2733988761901855|0.945844292640686|0.1750196069478989|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.158 +0000|35360.5487815|-0.63983154296875|0.28839111328125|-0.139678955078125|35360.5288205|-1.612928940769704|-2.080469115950053|-1.244793369461225|0.7519834637641907|-0.6141140460968018|-0.5294831395149231|-0.4198156297206879|-0.9485353827476501|-0.3184527158737183|XArbitraryZVertical|-0.71001508369954|-0.2720376824419748|0.05121782144270557|0.6474958511213347|-0.2795556783676147|0.9473299980163574|0.1562518328428268|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.178 +0000|35360.5687435|-0.6744232177734375|0.4204559326171875|-0.1406097412109375|35360.5487815|-1.574713988214332|-2.055132052427346|-1.236820835309806|0.04975797235965729|-0.5728195905685425|-0.7892496585845947|-0.3622138798236847|-0.7208391427993774|-0.2933171987533569|XArbitraryZVertical|-0.7056591123898879|-0.2799299877559528|0.05183939827106269|0.6488429189307418|-0.2900992929935455|0.9447466135025024|0.1526311635971069|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.198 +0000|35360.58870450001|-0.66748046875|0.5542755126953125|-0.06280517578125|35360.5687435|-1.560189893892025|-2.048285890882841|-1.21894955599097|-0.3094610273838043|-0.1663412600755692|-1.013989806175232|-0.3126733601093292|-0.5871904492378235|-0.3170522451400757|XArbitraryZVertical|-0.704191222416524|-0.2886222748565042|0.04782359528764996|0.6469350361961916|-0.3060858249664307|0.9387378692626953|0.1583761870861053|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.218 +0000|35360.6086655|-0.7115325927734375|0.7224273681640625|0.067718505859375|35360.58870450001|-1.546988267287563|-2.035898256791069|-1.196353804346304|-0.2777480781078339|0.1644647866487503|-1.214492917060852|-0.3485133349895477|-0.4256305694580078|-0.2585126459598541|XArbitraryZVertical|-0.7028999206045624|-0.2965711817466912|0.03972621324235224|0.6452898481101053|-0.3269016444683075|0.9307116866111755|0.1640455275774002|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.238 +0000|35360.6286265|-0.757080078125|0.87335205078125|0.125396728515625|35360.6086655|-1.527871876458371|-2.011947245941622|-1.170779868698208|-0.1752121150493622|0.4663846492767334|-1.417359232902527|-0.331550806760788|-0.280582070350647|-0.1617639064788818|XArbitraryZVertical|-0.7005985945560198|-0.3038123210262095|0.02839120742713809|0.6450222670770666|-0.3521497547626495|0.9210546016693115|0.1662806272506714|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.258 +0000|35360.6485885|-0.7369842529296875|1.011444091796875|0.116607666015625|35360.6286265|-1.502768112656127|-1.977018940833206|-1.141116728354808|-0.1943483203649521|0.745072066783905|-1.730313420295715|-0.342785507440567|-0.1069294810295105|-0.06132139265537262|XArbitraryZVertical|-0.696888774128016|-0.3108860039861229|0.0136887594103605|0.6461490090536279|-0.3826782703399658|0.909099280834198|0.1646081358194351|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.278 +0000|35360.66854950001|-0.7298126220703125|1.195755004882812|0.07171630859375|35360.6485885|-1.485946237018253|-1.944559706384324|-1.102825508527901|-0.6637939810752869|0.9551461338996887|-2.089299201965332|-0.3411439657211304|0.02578848600387573|-0.04596902430057526|XArbitraryZVertical|-0.6934344294419226|-0.3185867589290296|-0.00589213652794551|0.6462325173787571|-0.4199338555335999|0.8924854397773743|0.1646976619958878|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.298 +0000|35360.6885105|-0.783935546875|1.397872924804688|0.0684967041015625|35360.66854950001|-1.493989947229774|-1.93143865723712|-1.053037178952181|-1.527633190155029|1.070351839065552|-2.421857833862305|-0.2671292424201965|0.2290310263633728|-0.07884015142917633|XArbitraryZVertical|-0.6928622496239341|-0.3275163315439042|-0.03087929204381858|0.6416552353792312|-0.4630953371524811|0.868930459022522|0.1746500879526138|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.318 +0000|35360.7084715|-0.8224334716796875|1.638961791992188|0.1157379150390625|35360.6885105|-1.526980829412032|-1.936930767533801|-0.9920584902938403|-2.157898187637329|1.186635971069336|-2.655843496322632|-0.2365549802780151|0.4557996988296509|-0.1325714886188507|XArbitraryZVertical|-0.6958978769992703|-0.3370990080211994|-0.06121396504756389|0.6311443403534436|-0.5107135772705078|0.8371536731719971|0.1958191990852356|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.338 +0000|35360.7284335|-0.724212646484375|1.813751220703125|0.1524505615234375|35360.7084715|-1.564680662019945|-1.943000160297358|-0.92547184338723|-2.176950454711914|1.324788570404053|-2.745756864547729|-0.2627229690551758|0.7250365614891052|-0.1244476735591888|XArbitraryZVertical|-0.6994672035536352|-0.3465711113413062|-0.094374174549521|0.617841241647849|-0.560275137424469|0.7989046573638916|0.2187318056821823|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.358 +0000|35360.7483945|-0.6323699951171875|1.81646728515625|0.1121978759765625|35360.7284335|-1.58969238964406|-1.935341069172015|-0.8600489769541969|-1.586172699928284|1.365201473236084|-2.653594255447388|-0.1710805296897888|0.9909200072288513|-0.1234959661960602|XArbitraryZVertical|-0.6999295009198769|-0.3555233747228278|-0.1275234308906047|0.6061679328304114|-0.6095285415649414|0.7578744888305664|0.2325963526964188|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.378 +0000|35360.7683555|-0.564239501953125|1.826995849609375|0.0326385498046875|35360.7483945|-1.600282176962706|-1.917456274014742|-0.8037843848454816|-1.070048809051514|1.208966255187988|-2.357300519943237|-0.01212179660797119|1.090513586997986|-0.08417654037475586|XArbitraryZVertical|-0.6969805324369679|-0.3634722444921865|-0.1563587318139775|0.5980451631658459|-0.6527036428451538|0.7199875712394714|0.2357878684997559|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.398 +0000|35360.7883165|-0.50152587890625|1.80364990234375|0.0230560302734375|35360.7683555|-1.602890568002401|-1.896687747964191|-0.7568842916336936|-0.6647239923477173|1.051671385765076|-1.918599963188171|0.08684742450714111|1.143967866897583|-0.1723047494888306|XArbitraryZVertical|-0.6921937521995755|-0.3704594994952362|-0.1803655416412584|0.5925335075639332|-0.6887151598930359|0.6866597533226013|0.2327448576688766|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.418 +0000|35360.8082785|-0.436859130859375|1.861175537109375|0.0959014892578125|35360.7883165|-1.60249587026061|-1.877060730025512|-0.7209496420121179|-0.4278215169906616|0.9080191850662231|-1.524268984794617|0.1842418313026428|1.135098218917847|-0.2163783609867096|XArbitraryZVertical|-0.6871879343102038|-0.3755164849223178|-0.1991902819259789|0.5891378103562253|-0.7162242531776428|0.6600983142852783|0.2264797687530518|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.438 +0000|35360.8282395|-0.418609619140625|1.807388305664062|0.130279541015625|35360.8082785|-1.599388379219567|-1.857883789300055|-0.6931257175266137|-0.1433211714029312|0.7955996990203857|-1.130401730537415|0.2698280215263367|1.194826126098633|-0.1488213539123535|XArbitraryZVertical|-0.681991952982772|-0.3792068355689406|-0.2142025572197913|0.587542793026703|-0.7377693057060242|0.6389447450637817|0.2178217023611069|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.458 +0000|35360.8482005|-0.39886474609375|1.603866577148438|0.166015625|35360.8282395|-1.594920813601714|-1.840473012324256|-0.6757943449426537|-0.06223824992775917|0.6662575006484985|-0.6188304424285889|0.3296175003051758|1.233232140541077|-0.09139314293861389|XArbitraryZVertical|-0.677466657719526|-0.3807501429903258|-0.2246087740213708|0.5878938149245165|-0.752011239528656|0.6255172491073608|0.2078634947538376|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.478 +0000|35360.8681615|-0.306915283203125|1.466094970703125|0.170196533203125|35360.8482005|-1.595970043802865|-1.828669188908043|-0.6681212249595319|-0.2269853800535202|0.5699474215507507|-0.03653343766927719|0.3391245603561401|1.090479254722595|-0.05688011646270752|XArbitraryZVertical|-0.6755011089458396|-0.3792013321404311|-0.2314686353941592|0.5884954788345907|-0.7590311765670776|0.6195122599601746|0.2001907974481583|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.498 +0000|35360.8881235|-0.2104949951171875|1.361770629882812|0.176666259765625|35360.8681615|-1.604682363032133|-1.824151997222908|-0.6714642078406949|-0.3287580013275146|0.4157134294509888|0.5254380106925964|0.4000695943832397|0.9021133780479431|-0.02663835883140564|XArbitraryZVertical|-0.6769754755654869|-0.3739307034188382|-0.2344494760638904|0.5889937985740813|-0.7579188346862793|0.6221330165863037|0.1962399333715439|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.518 +0000|35360.9080845|-0.1351776123046875|1.283432006835938|0.21099853515625|35360.8881235|-1.616622430398067|-1.824897370225404|-0.684619266014362|-0.204836517572403|0.2490363866090775|0.9620753526687622|0.4912405610084534|0.7790294885635376|-0.03118667006492615|XArbitraryZVertical|-0.6806545983584744|-0.3661619602333358|-0.2333515238091042|0.5900694880468866|-0.7497856020927429|0.632378101348877|0.1947305202484131|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.537 +0000|35360.9280455|-0.0983428955078125|1.174560546875|0.2547454833984375|35360.9080845|-1.625437936820838|-1.827608349713326|-0.7061644224160831|0.1104374527931213|0.04296866431832314|1.279624700546265|0.5679352879524231|0.6745356917381287|0.001796752214431763|XArbitraryZVertical|-0.6847232755914183|-0.3574664134062429|-0.2278835449874557|0.5928246369829282|-0.7359041571617126|0.6489202380180359|0.1932564079761505|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.557 +0000|35360.9480065|-0.0919036865234375|1.015182495117188|0.2750701904296875|35360.9280455|-1.627532004543456|-1.830393888014161|-0.7347908350509277|0.4466864764690399|-0.1820679605007172|1.520983934402466|0.6038289070129395|0.5597012042999268|0.04454293847084045|XArbitraryZVertical|-0.6881156370438469|-0.3488921926579019|-0.2180222423066129|0.5976935038455409|-0.7171102166175842|0.6704319715499878|0.1904577910900116|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.577 +0000|35360.9679685|-0.09417724609375|0.9183349609375|0.29876708984375|35360.9480065|-1.624028900856172|-1.833519903920089|-0.7685179002203592|0.6477586030960083|-0.3742203414440155|1.6558997631073|0.5993473529815674|0.3995341658592224|0.07315494120121002|XArbitraryZVertical|-0.6908433562828376|-0.3407260670992999|-0.2046020172775168|0.6039697226190351|-0.6942723393440247|0.6950704455375671|0.1867175847291946|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.597 +0000|35360.98792954167|-0.1252899169921875|0.876953125|0.31829833984375|35360.9679685|-1.617728182000846|-1.838407475637636|-0.8044837076425442|0.7019718289375305|-0.5689058303833008|1.692869663238525|0.5766512155532837|0.2363755106925964|0.1036869287490845|XArbitraryZVertical|-0.693249474982424|-0.3333069260023687|-0.1888714453173334|0.6104418763736701|-0.6687990427017212|0.7204726934432983|0.1833766847848892|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.617 +0000|35361.00789054167|-0.189910888671875|0.8592529296875|0.325408935546875|35360.98792954167|-1.611284860391779|-1.847113390179214|-0.8406617205892277|0.70123291015625|-0.7802371382713318|1.67232608795166|0.5371318459510803|0.1479209661483765|0.138445183634758|XArbitraryZVertical|-0.6957428624142289|-0.3269883630095928|-0.171582358241368|0.616100822589525|-0.6416699886322021|0.7450846433639526|0.1819590330123901|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.637 +0000|35361.02785154167|-0.25335693359375|0.8182220458984375|0.311553955078125|35361.00789054167|-1.604851813920923|-1.859609770649015|-0.8761629928134741|0.7098278999328613|-0.9595158696174622|1.610180854797363|0.4514526128768921|0.1063911914825439|0.1414040327072144|XArbitraryZVertical|-0.6981841467669484|-0.3220163259922058|-0.1530892450997445|0.6208125279428782|-0.6135925054550171|0.7682884335517883|0.1823112368583679|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.657 +0000|35361.04781354167|-0.3046417236328125|0.7722320556640625|0.276214599609375|35361.02785154167|-1.597760929196363|-1.874975230287668|-0.9100977488135525|0.6998737454414368|-1.127246737480164|1.512002229690552|0.3647329211235046|0.04867786169052124|0.1422500461339951|XArbitraryZVertical|-0.7002613525882282|-0.3186438989632591|-0.1338159178422607|0.6246546216013606|-0.5854970216751099|0.7895637154579163|0.1837997883558273|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.677 +0000|35361.06777454167|-0.3455810546875|0.72686767578125|0.2425689697265625|35361.04781354167|-1.59156849856166|-1.894380187058131|-0.9417489834962117|0.6169079542160034|-1.302641034126282|1.384964942932129|0.2744684219360352|-0.008859932422637939|0.10362708568573|XArbitraryZVertical|-0.7022050213187867|-0.3169382379583853|-0.1140989936635622|0.6272477663425576|-0.5578393936157227|0.8085883855819702|0.1870834827423096|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.697 +0000|35361.08773554167|-0.3816680908203125|0.7159576416015625|0.210784912109375|35361.06777454167|-1.587961611195042|-1.918979104877086|-0.9699630759542578|0.5010550618171692|-1.466645479202271|1.208378911018372|0.2035109996795654|-0.08450835943222046|0.06262336671352386|XArbitraryZVertical|-0.7042192394702355|-0.317045429030124|-0.09448306854068604|0.6281961923527613|-0.5314070582389832|0.8248648643493652|0.192885085940361|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.717 +0000|35361.10769754167|-0.415740966796875|0.7028045654296875|0.19207763671875|35361.08773554167|-1.587325780082269|-1.949492813846046|-0.9941060320517666|0.412104070186615|-1.629205226898193|1.032406091690063|0.1466347575187683|-0.1253353953361511|0.0243365615606308|XArbitraryZVertical|-0.7063072779081049|-0.3192532086594189|-0.07507454994417098|0.6273526215711751|-0.5066200494766235|0.8382718563079834|0.2015851587057114|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.737 +0000|35361.12765854167|-0.4304351806640625|0.6535797119140625|0.2136383056640625|35361.10769754167|-1.587478199743574|-1.983378636963603|-1.014334995243246|0.3720480501651764|-1.741318941116333|0.832991361618042|0.08380919694900513|-0.1310354471206665|-0.009290188550949097|XArbitraryZVertical|-0.7080004278908976|-0.3234659606911276|-0.05604236831352703|0.6252715791754846|-0.4838641881942749|0.8491294980049133|0.2117896676063538|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.757 +0000|35361.14761954167|-0.4977264404296875|0.6985931396484375|0.204925537109375|35361.12765854167|-1.587060580333894|-2.01860809853411|-1.030038667171685|0.3146267831325531|-1.801947116851807|0.5517621636390686|0.04305157065391541|-0.1770668029785156|-0.02313102781772614|XArbitraryZVertical|-0.709047895924266|-0.3296978927855421|-0.03791042404236925|0.6221842516216705|-0.4640262722969055|0.8573188781738281|0.2228992432355881|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.777 +0000|35361.16758054167|-0.56341552734375|0.7407379150390625|0.2354583740234375|35361.14761954167|-1.582697338932147|-2.05077127538399|-1.039023528549603|0.3002764582633972|-1.79002833366394|0.1606244593858719|-0.001389175653457642|-0.2021499872207642|-0.02800847589969635|XArbitraryZVertical|-0.7088960267237344|-0.3384319018435331|-0.02199155007009938|0.6184227007344627|-0.4497673809528351|0.8619095087051392|0.2341394573450089|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.797 +0000|35361.18754254167|-0.4503631591796875|0.6226654052734375|0.24066162109375|35361.16758054167|-1.572476075349343|-2.077556393508194|-1.042497784498742|0.3068893849849701|-1.759779930114746|-0.06695543229579926|-0.104527622461319|-0.1273072361946106|-0.02562165260314941|XArbitraryZVertical|-0.7073593412023674|-0.3492362158050958|-0.008131002818259847|0.6145004352631639|-0.4407146871089935|0.8636659383773804|0.2446463406085968|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.817 +0000|35361.20750354167|-0.3113250732421875|0.56268310546875|0.2102508544921875|35361.18754254167|-1.562359482168318|-2.104112389037028|-1.042859783232767|0.1409554779529572|-1.775819778442383|-0.1554364860057831|-0.09162738919258118|-0.1819484233856201|-0.01080289483070374|XArbitraryZVertical|-0.7055883820868041|-0.3608276943843492|0.004474666019526508|0.6098592564398284|-0.4337936639785767|0.8638483881950378|0.2561031877994537|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.837 +0000|35361.22746454167|-0.333587646484375|0.6547698974609375|0.2184295654296875|35361.20750354167|-1.555026361271409|-2.133093535200399|-1.039959768432766|0.09276104718446732|-1.746959567070007|-0.2985543310642242|0.05831310153007507|-0.2763548493385315|-0.03566256165504456|XArbitraryZVertical|-0.7040994300631988|-0.3730872693071663|0.01588542835519963|0.6039846945062295|-0.4283081591129303|0.8623838424682617|0.2699002325534821|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.857 +0000|35361.24742554167|-0.460845947265625|0.7404937744140625|0.2417449951171875|35361.22746454167|-1.542139708089432|-2.155846175315729|-1.035393193585276|0.2313693910837173|-1.62189507484436|-0.4375231862068176|0.1205416619777679|-0.265305757522583|-0.07000049948692322|XArbitraryZVertical|-0.7014328225880527|-0.3858307889825746|0.02613164699260053|0.5987018361001032|-0.4253360033035278|0.8600630164146423|0.2817468047142029|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.877 +0000|35361.26738754167|-0.58642578125|0.8621826171875|0.3660888671875|35361.24742554167|-1.520198419108943|-2.167632934551948|-1.029896696305035|0.4206819832324982|-1.418787479400635|-0.6612082123756409|0.03173944354057312|-0.1667397618293762|-0.06118237972259521|XArbitraryZVertical|-0.6969686196951725|-0.398661760904534|0.03483787946848577|0.5950545818963708|-0.4258891940116882|0.8572458028793335|0.2893929183483124|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.897 +0000|35361.28734854167|-0.7143096923828125|0.958099365234375|0.596527099609375|35361.26738754167|-1.48745512281885|-2.164242621560857|-1.022359241337873|0.5295431017875671|-1.038737773895264|-0.9030554294586182|-0.09973952174186707|-0.04819506406784058|-0.008425712585449219|XArbitraryZVertical|-0.6903947383589918|-0.4112558484697437|0.04068287674109495|0.5937749872856225|-0.4322123825550079|0.8533403873443604|0.2915525436401367|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.917 +0000|35361.30730954167|-0.8517303466796875|0.9622344970703125|0.6661834716796875|35361.28734854167|-1.453260455119993|-2.153496769638831|-1.011770874146007|0.3610729873180389|-0.8189202547073364|-0.9393822550773621|-0.1952214539051056|0.06537455320358276|0.189094752073288|XArbitraryZVertical|-0.6833948403917723|-0.422959808642319|0.04330161953135245|0.5934656199699669|-0.4428400099277496|0.8477723598480225|0.2918470203876495|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.937 +0000|35361.32727054167|-0.8264617919921875|0.832916259765625|0.5186767578125|35361.30730954167|-1.429439966275597|-2.148432803863983|-0.9994366014115046|-0.009653422050178051|-0.698835551738739|-0.7652308940887451|-0.3440349698066711|0.1409502029418945|0.361892431974411|XArbitraryZVertical|-0.6782023173947864|-0.4332272072523415|0.0441326790293913|0.5919527776268179|-0.4530383348464966|0.8411664366722107|0.2952883839607239|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.957 +0000|35361.34723254167|-0.7390899658203125|0.768951416015625|0.3006439208984375|35361.32727054167|-1.424859964671831|-2.157103635176703|-0.9856188441264473|-0.4972794055938721|-0.5196914076805115|-0.5278602242469788|-0.3940871953964233|0.0697522759437561|0.3108015656471252|XArbitraryZVertical|-0.6767269831971399|-0.4414119722973233|0.04335543471829568|0.5876364256095722|-0.4600999355316162|0.8336140513420105|0.3056078851222992|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.977 +0000|35361.36719354167|-0.6861572265625|0.7799224853515625|0.176971435546875|35361.34723254167|-1.434619048377181|-2.173089793981199|-0.9717656542075532|-0.6745557188987732|-0.2734088003635406|-0.3121058940887451|-0.3165762424468994|-0.03526341915130615|0.08766868710517883|XArbitraryZVertical|-0.6782768459686368|-0.4468316261316039|0.04083866512958043|0.5819058551864915|-0.4646280407905579|0.8258825540542603|0.3194359540939331|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:34.997 +0000|35361.38715454167|-0.6215667724609375|0.79730224609375|0.208648681640625|35361.36719354167|-1.44983480138277|-2.188884029804277|-0.9610202537140627|-0.5988720655441284|-0.05418626964092255|-0.06918858736753464|-0.2438710033893585|-0.05105364322662354|-0.1074771881103516|XArbitraryZVertical|-0.6811857304359246|-0.4493493822100065|0.03786861491525647|0.5767471081656759|-0.4667308032512665|0.8197762966156006|0.3318577408790588|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:35.017 +0000|35361.40711554167|-0.5352020263671875|0.75140380859375|0.2976226806640625|35361.38715454167|-1.466087815985038|-2.201481169531158|-0.9554620782112507|-0.5065205693244934|0.1223532855510712|0.1485289186239243|-0.1911777257919312|-0.02411526441574097|-0.1740257740020752|XArbitraryZVertical|-0.6845264566280069|-0.4490208742906732|0.03547091893109117|0.5731890857181796|-0.4661861658096313|0.8165805339813232|0.3403924405574799|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
2021-02-11 19:02:35.036 +0000|35361.42707754167|-0.468109130859375|0.748046875|0.3704376220703125|35361.40711554167|-1.484477950198437|-2.212663829326219|-0.9524551104993196|-0.5295758247375488|0.2449108958244324|0.240791380405426|-0.1173041164875031|-0.04169350862503052|-0.09781554341316223|XArbitraryZVertical|-0.6884228350738858|-0.4467664953866525|0.03295981845484415|0.5704273761590984|-0.4643150866031647|0.8148411512374878|0.3470526039600372|0|0|0|-1|-1|634762952.7058982|0|6.400009|99.93676|3
